Name,Scholar Link,DOI,Bibtex,PDF Name,Year,Scholar page,Journal,Downloaded,Downloaded from,Authors
Peduncular psychosis,,10.1136/bcr-2016-216165,True,,2016,,BMJ Case Reports,False,,"Andrews, John Paul and Taylor, Joseph and Saunders, David and Qayyum, Zheala"
Psychiatric disorders associated with acquired brain pathology,,10.1080/23279095.2018.1463224,True,,2018,,Applied Neuropsychology: Adult,False,,"Ardila, Alfredo"
Poststroke psychosis: a systematic review,,10.1136/jnnp-2017-317327,True,,2018,,"Journal of Neurology, Neurosurgery &amp; Psychiatry",False,,"Stangeland, Helle and Orgeta, Vasiliki and Bell, Vaughan"
,,nan,False,,,,,False,,
Schizophrenic Syndromes in Epilepsies,,10.1159/000284586,True,,1989,,Psychopathology,False,,"Diehl, Lothar Walter"
Peduncular hallucinosis after a thalamic stroke,,10.1136/bcr-2021-241652,True,,2021,,BMJ Case Reports,False,,"Shahab, Mohammad and Ahmed, Rashid and Kaur, Navreet and Masoud, Hesham"
Somatoparaphrenia: a body delusion. A review of the neuropsychological literature,,10.1007/s00221-008-1562-y,True,,2008,,Experimental Brain Research,False,,"Vallar, Giuseppe and Ronchi, Roberta"
Peduncular hallucinations,,10.1007/BF00314654,True,,1991,,Journal of Neurology,False,,"K�lmel, Hans W."
Porencephaly and psychosis: a case report and review of the literature,,10.1186/1471-244X-10-19,True,,2010,,BMC Psychiatry,False,,"Douzenis, Athanassios and Rizos, Emmanouil N and Papadopoulou, Athanasia and Papathanasiou, Matilda and Lykouras, Lefteris"
Victor Parant (1848–1924) and the first report of psychosis in the course of Parkinson's disease with dementia,,10.1016/j.neurol.2021.03.004,True,,2021,,Revue Neurologique,False,,"Fénelon, G. and Parant, J. and Cleret de Langavant, L."
Characteristics of Psychotic Disorder Due to Traumatic Brain Injury,,10.1176/jnp.14.2.130,True,,2002,,The Journal of Neuropsychiatry and Clinical Neurosciences,False,,"Fujii, Daryl and Ahmed, Iqbal"
Cognitive and Psychotic Symptoms in a Patient with Infratentorial Arachnoid Cyst: Case Report,,10.20471/acc.2021.60.02.18,True,,2021,,Acta Clinica Croatica,False,,"Škarić, Maja"
Complex visual hallucinations. Clinical and neurobiological insights,,10.1093/brain/121.10.1819,True,,1998,,Brain,False,,"Manford, M"
Localization of Bilateral Auditory Hallucinations and Correlation to Imaging in Posterior Circulation Stroke,,10.1097/NRL.0b013e3182761d19,True,,2012,,The Neurologist,False,,"Galtrey, Clare M. and MacKinnon, Andrew D. and Pereira, Anthony C."
,,nan,False,,,,,False,,
Poststroke Psychosis Reduction: A Case Report,,10.1097/PRA.0000000000000304,True,,2018,,Journal of Psychiatric Practice,False,,"CENTORINO, MICHAEL B. and CATALANO, GLENN and GRIMSICH, LAURA C. and ANTOUN, ROULA M."
Psychotic Disorder Due to Traumatic Brain Injury: Analysis of Case Studies in the Literature,,10.1176/appi.neuropsych.11070176,True,,2012,,The Journal of Neuropsychiatry and Clinical Neurosciences,False,,"Fujii, Daryl and Fujii, Daniel C."
Thought disorder in atypical schizophrenia-like psychosis after stroke: analysis of clinical cases,,10.1080/13554794.2019.1623266,True,,2019,,Neurocase,False,,"Lo Buono, Viviana and Corallo, Francesco and Allone, Cettina and Bonanno, Lilla and Sessa, Edoardo and Todaro, Antonino and Pidalà, Alessandra and Bramanti, Alessia and Marino, Silvia"
,,nan,False,,,,,False,,
Psychotic symptoms prior or concomitant to diagnosis of multiple sclerosis: a systematic review of case reports and case series,,10.1080/13651501.2021.1973506,True,,2021,,International Journal of Psychiatry in Clinical Practice,False,,"Sabe, Michel and Sentissi, Othman"
Psychiatric Disturbances in Metachromatic Leukodystrophy,,10.1001/archneur.1992.00530280095028,True,,1992,,Archives of Neurology,False,,"Hyde, Thomas M."
Psychosis secondary to traumatic brain injury,,10.1080/02699050902800918,True,,2009,,Brain Injury,False,,"Guerreiro, D. F. and Navarro, R. and Silva, M. and Carvalho, M. and Gois, C."
ACTH‐producing thymic neuroendocrine tumor initially presenting as psychosis: A case report and literature review,,10.1111/1759-7714.13099,True,,2019,,Thoracic Cancer,False,,"Okumura, Taiki and Takayama, Shohei and Nishio, Shin‐ichi and Miyakoshi, Takahiro and Noguchi, Takuro and Kobayashi, Takashi and Fukushima, Toshirou and Sekiguchi, Nodoka and Otsuki, Toshiaki and Komatsu, Mitsuhisa and Koizumi, Tomonobu"
